Brand,Category,Color,Size,Material
-0.3049762338722396,0.9552102561801528,-1.483276483205637,-1.5713124718547389,0.8480402260934837
-1.4667904581474382,-0.23954928876062603,1.4365591136558533,-0.3804731601042735,-1.4913810872678503
-0.885883346009839,0.3578304837097634,-0.315342244461041,-1.5713124718547389,-1.4913810872678503
-0.3049762338722396,-0.8369290612310154,-1.483276483205637,-0.3804731601042735,0.8480402260934837
1.4377451025405583,-0.8369290612310154,-1.483276483205637,-1.5713124718547389,-0.32167043058718336
0.856837990402959,-1.4343088337014047,-0.899309363833339,0.8103661516461917,-0.9065257589275169
0.2759308782653597,-1.4343088337014047,-1.483276483205637,0.21494649577095912,-0.32167043058718336
0.2759308782653597,1.552590028650542,-0.315342244461041,-1.5713124718547389,-1.4913810872678503
0.2759308782653597,0.9552102561801528,0.2686248749112571,1.4057858075214245,1.4328955544338173
0.856837990402959,1.552590028650542,1.4365591136558533,0.21494649577095912,-0.32167043058718336
-0.3049762338722396,-0.23954928876062603,-0.899309363833339,-0.9758928159795062,-0.32167043058718336
-0.3049762338722396,-0.23954928876062603,-1.483276483205637,0.8103661516461917,0.8480402260934837
-0.3049762338722396,0.3578304837097634,0.8525919942835551,1.4057858075214245,1.4328955544338173
0.856837990402959,-0.23954928876062603,-0.899309363833339,-0.9758928159795062,-0.9065257589275169
1.4377451025405583,-1.4343088337014047,0.2686248749112571,1.4057858075214245,0.8480402260934837
0.2759308782653597,0.3578304837097634,-0.899309363833339,1.4057858075214245,0.8480402260934837
-1.4667904581474382,1.552590028650542,-0.899309363833339,0.8103661516461917,0.2631848977531502
0.2759308782653597,1.552590028650542,-0.899309363833339,-1.5713124718547389,-0.9065257589275169
-0.885883346009839,0.3578304837097634,1.4365591136558533,-0.9758928159795062,1.4328955544338173
-1.4667904581474382,-0.23954928876062603,-1.483276483205637,0.8103661516461917,-1.4913810872678503
0.856837990402959,1.552590028650542,0.2686248749112571,-0.3804731601042735,-0.9065257589275169
1.4377451025405583,1.552590028650542,-0.315342244461041,-0.9758928159795062,0.2631848977531502
0.856837990402959,-0.23954928876062603,0.2686248749112571,0.21494649577095912,-1.4913810872678503
1.4377451025405583,1.552590028650542,1.4365591136558533,0.8103661516461917,0.8480402260934837
0.856837990402959,0.3578304837097634,1.4365591136558533,1.4057858075214245,0.2631848977531502
0.856837990402959,-1.4343088337014047,-0.899309363833339,-0.9758928159795062,-1.4913810872678503
-0.885883346009839,1.552590028650542,0.2686248749112571,1.4057858075214245,-0.32167043058718336
-0.885883346009839,-0.8369290612310154,1.4365591136558533,0.8103661516461917,0.8480402260934837
1.4377451025405583,-0.8369290612310154,-1.483276483205637,-1.5713124718547389,-0.9065257589275169
0.2759308782653597,0.9552102561801528,0.2686248749112571,-0.9758928159795062,-0.9065257589275169
-0.3049762338722396,-0.23954928876062603,-0.899309363833339,-1.5713124718547389,0.2631848977531502
0.2759308782653597,-1.4343088337014047,-1.483276483205637,1.4057858075214245,0.2631848977531502
0.2759308782653597,0.3578304837097634,0.8525919942835551,-1.5713124718547389,-0.32167043058718336
